user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국 사회의 경제에 대한 문제이다.
한국의 눈부신 경제 성장을 가리켜 무엇이라 부르는가?","['수출  : 외국에  물건을  파는  것수입  : 외국에서  물건을  사오는  것무역  규모  : 수출액과  수입액의  합정리하기1. 한강의  기적을  이루다경제  성장  배경에는  가난을  이겨내고  잘  살아보겠다는  의지와  노력이  있음 .1 인당  국민총소득은  2011 년에  22,000 달러를  넘어섬 .제조업과  서비스업이  주축을  이루고  있는  선진국형  구조임 .2. 사람이  중요한  역할을  하다', '가난했던  한국이  지금처럼  눈부신  성장을  한  것을  가리켜  사람들은  한강의  기적이라고  부른다 .알아두기  : 한국에서는  주로  어떤  산업이  발달했을까 ? 1960 년대  이전의  한국은  농업의  비중이  컸다 . 이후  경제  개발을  시작하면서  1960 년대에는  경공업이  발달하였고 , 1970 년대부터는  중화학  공업이  발달하기  시작하였다 . 현재  한', '우수한  노동력을  활용하여  놀라운  성장을  이룬  것이다 . 한국  경제는  앞으로도  더  성장하기 위하여  우수한  노동력  확보는  물론이고  첨단  기술  개발에도  힘쓰고  있다 .주요  용어KIIP_ DB57', '게  경제가  성장하기  시작하였다 . 1960 년에는  1 인당  국민총소득이  79 달러에  불과했는데 , 2011 년에는  22,000 달러를  넘어서  50 년  만에  약  280 배  증가하였다 . 이처럼  과거에는  매우 가난했던  한국이  지금처럼  눈부신  성장을  한  것을  가리켜  사람들은  한강의  기적이라고  부른다 .알아두기  : 한국에서는  주로  어떤  산업이  발달했을까 ?', '제적으로  풍요로운  생활을  누리게  되었다 . 특히  대한민국  정부는  시장  경제  체제에서  발생할 수  있는  여러  가지  문제를  보완하는  역할을  하며  경제적  약자들도  희망을  가질  수  있는  사회를  만들기  위해  노력하고  있다 . 이번  차시에서는  대한민국에서  경제가  운영되는  전반적인  들에  대해  살펴볼  것이다 .학습목표\ue072\ue094 시장경제체제의  특징을  말할  수  있다 .']","한국의 경제 성장은 과거의 가난을 극복하고 놀라운 발전을 이룬 사례로, 특히 1960년대 이후 경공업과 중화학 공업의 발달이 큰 역할을 했습니다. 이 경제적 성취를 일컫는 특별한 표현이 있습니다.",1.0,0.6019296723751616,hint
"다음은 한국 사회의 경제에 대한 문제이다.
한국에서 금융 거래를 할 때 반드시 지켜야 하는 제도는 무엇인가?","[""이러한  경제  문제를  해결하는  방식은  크게  ' 계획경제체제 ' 와  ' 시장경제체제 ' 로  나눌  수  있다 . 계획경제제제  에서는  정부가  경제  활동  전반을  계획하고  통제한다 . 반면  시장경제체제에서는  개인이  각자의  이익을  추구  하도록  개인의  자유를  최대한  보장한다 . 한국은  기본적으로 시장경제체제를  받아  들이고  있으며  이는  대한민국  헌법에  잘  나타나  있다 ."", '\ue073\ue094 한국에서는  금융  실명제를  시행하고  있어  본인의  이름으로  금융  거래를  해야  함을  알  수 있다 .\ue074\ue094 은행  계좌를  만들기  위해  필요한  서류를  말할  수  있고 , 금융  기관에  계좌를  만들  수  있다 .\ue075\ue094 한국에서  시행하고  있는  예금자  보호  제도의  보장  한도를  말할  수  있다 .01 은행과  거래하려면  무엇이  필요할까 ?', '이  중요하다 .더  배우기  : 예금자  보호  제도  한국에서는  사람들이  안심하고  예금할  수  있도록  예금자  보호  제도를  시행하고  있다 . 거래하고  있던  금융  기관이  부실해지거나  망하여  예금을  지급할  수  없게  되는  경우 , 예금보험공사가  책임지고  대신  예금을  지급해  주는  제도이다  .', '이런  문제에  대해  한국어서는  정부가  개입하여  시장경제  체제가  잘  작동하도록  돕는  역할을 한다 .( 대한민국  헌법의  경제민주화 )헌법  119 조  2 항  : 국가는  균형  있는  국민경제의  성장  및  안정과  적정한  소득의  분배를 유지하고 , 시장의  지배와  경제력의  남용을  방지하며 , 경제  주체간의  조화를  통한  경제', '제적으로  풍요로운  생활을  누리게  되었다 . 특히  대한민국  정부는  시장  경제  체제에서  발생할 수  있는  여러  가지  문제를  보완하는  역할을  하며  경제적  약자들도  희망을  가질  수  있는  사회를  만들기  위해  노력하고  있다 . 이번  차시에서는  대한민국에서  경제가  운영되는  전반적인  들에  대해  살펴볼  것이다 .학습목표\ue072\ue094 시장경제체제의  특징을  말할  수  있다 .']",한국에서는 금융 거래의 투명성을 높이기 위해 본인의 이름으로 거래를 해야 하는 제도가 있습니다. 이 제도는 불법적인 자금 세탁을 방지하는 데 중요한 역할을 합니다.,0.5,0.5493529901345867,hint
"다음은 한국 사회의 경제에 대한 문제이다.
외국인이 한국에서 은행 계좌를 만들기 위해 필요한 서류는 무엇인가?","['계좌를  개설할  때는  여권 , 외국인  등록증과  함께  임대  계약서나  공과금  청구서와  같이  한국 내  거주지를  증명할  수  있는  서류가  필요합니다 . 그리고  은행마다  외국인  고객을  위한  서비스가  다르기  때문에  해당  은행의  웹사이트나  고객센터를  통해  구체적인  사항을  확인한  후  가장  적합한  은행을  선택하는  것이  좋습니다 .', '은행에  계좌를  새로  만들려면  반드시  본인이  은행을  직접  방문해야  한다 . 한국에서는  모든 금융  거래를  본인이  자신의  이름으로  해야  한다는  ‘금융  실명제ʼ 가  실시되고  있기  때문이다 . 자신의  이름을  다른  사람에게  빌려주거나  다른  사람의  이름을  빌려서  계좌를  만들면  처벌을 받게된다 . 외국인이  은행에서  계좌를  만들기  위해서는  여권과  외국인  등록증이  필요하다 . 은', '\ue073\ue094 한국에서는  금융  실명제를  시행하고  있어  본인의  이름으로  금융  거래를  해야  함을  알  수 있다 .\ue074\ue094 은행  계좌를  만들기  위해  필요한  서류를  말할  수  있고 , 금융  기관에  계좌를  만들  수  있다 .\ue075\ue094 한국에서  시행하고  있는  예금자  보호  제도의  보장  한도를  말할  수  있다 .01 은행과  거래하려면  무엇이  필요할까 ?', '받게된다 . 외국인이  은행에서  계좌를  만들기  위해서는  여권과  외국인  등록증이  필요하다 . 은행에  계좌를  만든  후에는  ATM\ue081 현금인출기 ), 인터넷 , 스마트폰  등  자신에게  가장  편리하고 수수료도  줄일  수  있는  방법으로  원하는  금융  거래를  할  수  있다 .알아두기  : 대표적인  저축  상품은 ?  대표적인  저축  상품으로는  보통예금, 정기적금, 정기예금이  있다 .', '도  있습니다 .한국의  은행 한국에서  생활할  때  필요한  것  중의  하나는  은행  계좌를  개설하는  것입니다 . 계좌가  있어야 예금 , 송금 , 외환  거래  등  다양한  금융  서비스를  이용할  수  있습니다 . 회사에서  받는  임금도 보통  개인  계좌로  이체되기  때문에  한국에서  생활하기  위해서는  은행  계좌가  꼭  있어야  합니다 .EPS10']","한국에서는 금융 거래를 본인의 이름으로 해야 하는 제도가 있습니다. 따라서, 본인임을 증명할 수 있는 서류가 필요합니다. 외국인이라면, 본인을 증명할 수 있는 두 가지 중요한 서류를 준비해야 합니다.",1.0,0.6542783385334943,hint
"다음은 한국 사회의 경제에 대한 문제이다.
현금으로 물건을 사고 현금영수증을 발급받으면 어떤 장점이 있는가?","['자는  세금을  따로  계산할  필요  없이  가격표에  적혀  있는  돈만  내면  된다 . 현금으로  물건을 살  때  현금  영수증을  발급받으면  나중에  소득에  대해  세금을  덜  낼  수  있다 . 이를  위해  국세청에서  만들어  주는  현금  영수증  카드를  갖고  있으면  보다  편리하고  정확하게  현금  영수증을  받을  수  있다 .주요  용어', '알아두기  : 부가가치세와  현금  영수증  알아두면  편리해요 .  한국에서는  물건을  사거나  음식을  먹을  때마다  부가가치세라는  세금을  내야  한다 . 세율은  10% 인데 , 대부분  가게에서는  부가가치세까지  포함해서  가격표를  붙여놓으므로  소비자는  세금을  따로  계산할  필요  없이  가격표에  적혀  있는  돈만  내면  된다 . 현금으로  물건을', '세청에서  만들어  주는  현금  영수증  카드를  갖고  있으면  보다  편리하고  정확하게  현금  영수증을  받을  수  있다 .주요  용어5 일장  : 예를  들어  매달  5 일 , 10 일 , 15 일 , 20 일 , 25 일 , 30 일에  장이  열림흥정  : 자기에게  유리하게  거래하려고  노력함 . 상인은  값을  높게 , 소비자는  값을  낮게  부르며  값을  조정함 .', '를  받고  금융거래를  할  수  있다 . 카드로는  현금인출기 (ATM) 를  이용할  수  있으며  최근에는 폰뱅킹이나  인터넷  뱅킹을  통해  간편하게  은행  업무를  보는  경우가  많다 . 하지만  금융  거래의  경우  계좌번호나  비밀번호  등의  정보가  유출되지  않도록  주의해야  한다 . 대출은  은행에서  돈을  빌리는  것으로  [ 주 ] 택  구입이나  전세  자금  마련 , 사업  확장  등  목돈이', '있는  시장이  TV 홈쇼핑이다 . 또한  인터넷을  이용하여  언제  어디서나  편리하게  상품을  주문할  수  있는  인터넷  쇼핑의  인기도  매우  높다 . 그렇지만  물건을  직접  보고  구입하지  못하므로 사기  전에  신중해야  한다 .알아두기  : 부가가치세와  현금  영수증  알아두면  편리해요 .  한국에서는  물건을  사거나  음식을  먹을  때마다  부가가치세라는  세금을  내야  한다 . 세율']","현금으로 물건을 살 때, 어떤 영수증을 받으면 나중에 세금과 관련된 혜택을 받을 수 있습니다. 이 영수증은 국세청에서 제공하는 카드로 더욱 편리하게 받을 수 있습니다.",1.0,0.45834611055580415,hint
"다음은 한국 사회의 경제에 대한 문제이다.
한국소비자원 등의 소비자를 도와주는 전문 기관들이 제공하는 서비스는 무엇인가?","['오늘날  소비자로서  물건을  사거나  서비스를  이용하는  과정에서  부당한  피해를  입게  되었다면  한국소비자원의  도움을  받을  수  있다 . 한국소비자원은  소비자를  대신하여  판매자를  상대로  소비자의  권리를  지켜주는  활동을  하고  있다 . 이민자나  외국인의  권리를  보호하고  도움을  주기  위한  전문적인  기관도  존재한다 . 현재  외', '기업과의  상담을  통해  피해를  보상받을  수  있도록  한다 . 만약  여기에서  문제가  해결되지  않고  전문가의  도움이  필요한  경우에는  한국소비자원 등  소비자를  도와주는  전문  기관의  도움을  받을  수  있다 . 이들  기관은  누구에게  문제의  책임이  있는지  밝혀주고  적절한  보상이  이루어지도록  소비자를  도와준다 .KIIP_ DB64', '통해  문제를  제기하고  도움을  받을  수  있다 . 또한  국가기관으로  인해  피해를  입었을  경우에는  국민권익위원회를  통해  자신이  입은  잘못된  피해에  대해  구제를  요청할  수  있으며 , 국가  기관의  잘못에  대해  문제를  제기할  수  있다 . 오늘날  소비자로서  물건을  사거나  서비스를  이용하는  과정에서  부당한  피해를  입게  되었다', '록  노력하고  있다 . 특히  기본적인  생계나  의료 , 주거  등에  필요한  여러  물품이나  서비스를  제공함으로써  저소득층이나  장애인  등의  경제적  약자들의  기본적인  권익을  보호하고  있다 .대한민국  탐구탐구 : 허위  과장  광고와  공정거래위원회"" 완전히  다른  얼굴로  바꿔주는  성형외과 "", "" 노화를  방지하고  주름을  펴준다는  화장품 "",', '로  소비자의  권리를  지켜주는  활동을  하고  있다 . 이민자나  외국인의  권리를  보호하고  도움을  주기  위한  전문적인  기관도  존재한다 . 현재  외국인이나  이민자를  위한  지원센터를  비롯하여  다문화와  관련된  수많은  시민단체들이  활동 중이다 . 이들은  한국  내  거주하는  외국인이나  이민자가  한국  사회에  적응하는  것을  돕고 , 외']","한국소비자원은 소비자가 부당한 피해를 입었을 때 문제를 해결하고, 책임 소재를 명확히 하여 보상을 받을 수 있도록 돕는 역할을 합니다. 이 기관의 도움을 받으면 문제 해결에 큰 도움이 될 것입니다.",0.6666666666666666,0.5602396677006958,hint
"다음은 한국 사회의 경제에 대한 문제이다.
노동자의 권리를 보호받기 위해 취업 시에는 무엇을 반드시 해야 하는가?","['하는  일은  무엇이며  그  일이  불법적이지  않은지  확인해야  한다 . 또한  취업  이후에도  임금이나  근로조건  등에서  부당한  대우를  받지  않도록  노동자가  누릴  수  있는  기본적인  권리에  관해  살펴볼  필요가  있다 . 특히  이민자나  외국인의  경우  일자리와  관련된  문제와  관련해서는  고용노동부나  한국산업인력공단  등에  문의하여  도움을  받는  것이  좋다 .주요  용어', '학습목표\ue072\ue094 한국에서  법으로  규정되어  있는  근로  조건을  말할  수  있다 .\ue073\ue094 한국에서  근로자의  권리를  보호하기  위한  제도를  설명할  수  있다 .01 한국에서의  근로  조건 많은  사람들은  직장  생활을  하면서  근로자의  위치에  서게  된다 . 일반적으로  근로자는  사용자에  비해  약자의  위치에  있는  경우가  많기  때문에  한국에서는  근로자를  보호  하기  위한  제', '자에  비해  약자의  위치에  있는  경우가  많기  때문에  한국에서는  근로자를  보호  하기  위한  제도를  마련하고  있다 .첫째 , 근로자의  임금은  사용자와의  자유로운  계약으로  정하게  된다 . 하지만  한국에서는  최저임금제를  통해  근로자가  최소한의  임금을  보장받고  기본적인  생계를  유지함  수  있도록  돕고 있다 .', '수  있는  중요한  요소이다 . 이러한  점에서  근로자들이  일하는  조건을  [ 잘 ] 갖추는  것은  근로자 개인은  물론  사회  전체를  위해서도  꼭  필요하다 . 이번  차시에서는  한국의  근로  조건과  근로자의  권리를  보호하기  위한  여러  가지  규정과  제도에  대해  살펴볼  것이다 .학습목표\ue072\ue094 한국에서  법으로  규정되어  있는  근로  조건을  말할  수  있다 .', '개인의  자유와  창의성  존중→ 개인의  경제활동  자유를  보장하여  풍요로운  삶  가능경제  민주화사회적으로  피해를  주는  행위에  대해  법과  제도로  규제독과점  기업  규제와  공정한  경쟁  유지경제적  약자들의  권익  보호→ 시장경제에서  발생하는  문제점  보완16. 대한민국의  근로자 어느  사회에서나  많은  사람들이  근로자로  생활하고  있다 . 근로는  생계를  유지하는  수단인']","한국에서 근로자의 권리를 보호하기 위해서는 근로 조건을 명확히 하고, 임금과 근로시간 등을 문서로 기록하는 것이 중요합니다. 이는 근로자가 부당한 대우를 받지 않도록 돕는 중요한 방법입니다.",0.5,0.6684905363976688,hint
"다음은 한국의 지리에 대한 문제이다.
한국의 늦은 가을에 거리에서 볼 수 있는 것은 무엇인가?","['지리44. 한국의  위치 , 기후 , 지형학습목표  보기\ue072\ue094 한국의  기후 , 지형의  특징에  대해  설명할  수  있다 .\ue073\ue094 한국의  자연환경과  그에  따른  한국인들의  생활  모습을  이해할  수  있다 .01 한국의  기후와  계절은  어떠할까 ?  한국에는  봄 , 여름 , 가을 , 겨울로  불리는  4 개의  계절이  뚜렷하게  구별된다 . 각  계절간의  날씨', '외국어  학원에  다니기도  합니다 .날씨 한국은  봄 , 여름 , 가을 , 겨울  사계절이  뚜렷한  나라입니다 . 봄 (3 월 ~5 월 ) 은  따뜻하며 , 벚꽃 , 영산홍과  같은  아름다운  꽃이  많이  핍니다 . 사람들은  봄맞이  꽃구경도  가고  아름다운  봄  경치를  즐깁니다 . 여름 (6 월 ~8 월 ) 에는  덥고  비가  많이  옵니다 . 장마가  끝나고  30 도가  넘는  무더위가  시작되면', '평야  : 평평한  땅정리하기1. 한국의  기후와  계절은  어떠할까 ?한국에서는  봄 , 여름 , 가을 , 겨울의  날씨가  크게  다름  .계절에  따라  사람들의  생활모습이  많이  달라짐 .2. 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ?한국의  지형은  동쪽이  높고  서쪽이  낮은  ‘ 동고서저 ʼ 의  형태임 .한국은  삼면이  바다로  둘러  쌓여  있음 .', '니다 . 가을 (9 월 ~11 월 ) 에는  맑고  시원한  날씨가  이어집니다 . 형형색색으로  곱게  물든  단풍을  보기 위해  산으로  여행을  떠나는  사람들이  많습니다 . 날씨가  좋아  학교  운동회나  축제  등과  같은 중요한  행사가  많이  열립니다 . 겨울 (12 월 ~2 월 ) 은  영하  10 도까지  내려갈  정도로  매우  춥고 , 강물이  얼기도  합니다 . 높은  지', '에는  울긋불긋  물든  가을  산에서  단풍놀이를  즐긴다 . 겨울이  시작될  무렵에는  김장을  담그면서  겨울을  지낼  준비를  한다 . 겨울에는  눈썰매나  스키를  타는  사람들을  많이  볼  수  있다 .봄 (3~5 월 )포근하고  따뜻함황사 , 꽃샘추위 ( 초봄 )여름 (6~8 월 )무덥고  습함열대야 , 피서 , 집중호우 , 태풍 , 장마가을 (9~11 월 )화창하고  건조함낙엽 , 추수 , 단풍']","가을은 한국에서 맑고 시원한 날씨가 이어지는 시기로, 많은 사람들이 산으로 여행을 떠나 자연의 변화를 즐깁니다. 이 시기에는 나무에서 떨어지는 것들이 거리를 물들입니다.",0.75,0.575539951476196,hint
"다음은 한국의 지리에 대한 문제이다.
한국의 겨울은 어떤 특성을 가지고 있는가?","['평야  : 평평한  땅정리하기1. 한국의  기후와  계절은  어떠할까 ?한국에서는  봄 , 여름 , 가을 , 겨울의  날씨가  크게  다름  .계절에  따라  사람들의  생활모습이  많이  달라짐 .2. 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ?한국의  지형은  동쪽이  높고  서쪽이  낮은  ‘ 동고서저 ʼ 의  형태임 .한국은  삼면이  바다로  둘러  쌓여  있음 .', '이어서  다른  지역에  비해  춥고  눈이  많이  내린다  . 흔히  강원도에  있는  태백산맥을  기준으로 하여  동쪽을  영동  지방 , 서쪽을  영서  지방이라고  부른다  . 영동  지방이  영서  지방에  비해  따뜻한  편이다 . 강원도는  한반도의  중앙부  동쪽에  위치하고  있으  면서도  높은  산으로  가로막혀  있어서  이동', '니다 . 가을 (9 월 ~11 월 ) 에는  맑고  시원한  날씨가  이어집니다 . 형형색색으로  곱게  물든  단풍을  보기 위해  산으로  여행을  떠나는  사람들이  많습니다 . 날씨가  좋아  학교  운동회나  축제  등과  같은 중요한  행사가  많이  열립니다 . 겨울 (12 월 ~2 월 ) 은  영하  10 도까지  내려갈  정도로  매우  춥고 , 강물이  얼기도  합니다 . 높은  지', '지리44. 한국의  위치 , 기후 , 지형학습목표  보기\ue072\ue094 한국의  기후 , 지형의  특징에  대해  설명할  수  있다 .\ue073\ue094 한국의  자연환경과  그에  따른  한국인들의  생활  모습을  이해할  수  있다 .01 한국의  기후와  계절은  어떠할까 ?  한국에는  봄 , 여름 , 가을 , 겨울로  불리는  4 개의  계절이  뚜렷하게  구별된다 . 각  계절간의  날씨', '01 아름다운  자연경관  강원지역의  모습은 ?  강원도는  한반도  중앙부  동쪽에  위치해  있다  . 특히  이  지역은  전체  면적의  80% 이상이  산으로  이뤄져  있고  동쪽으로는  동해  바다와  맞닿아  있다  . 이  지역은  남한에서  가장  북쪽지역이어서  다른  지역에  비해  춥고  눈이  많이  내린다  . 흔히  강원도에  있는  태백산맥을  기준으로']","한국의 겨울은 기온이 매우 낮아 강물이 얼 정도입니다. 또한, 강원도와 같은 지역은 특히 더 춥고 눈이 많이 내리는 것으로 유명합니다. 이러한 기후적 특징을 생각해보세요.",1.0,0.6625586454515886,hint
"다음은 한국의 지리에 대한 문제이다.
2000년대 기준, 한국에서 겨울이 시작될 때 대부분의 가정에서 어떤 준비를 하는가?","['눈 , 폭설알아두기  : 계절상품에는  어떤  것이  있을까 ?  한국에서는  계절  간  차이가  크기  때문에  각  계절에만  주로  판매되는  계절상품이  존재한다 . 예를  들면  날씨가  무척  더운  여름에는  시원한  바람이  나오는  에어컨이나  선풍기 , 냉면 같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주', '주요  용어온돌  : 부엌의  아궁이에  불을  때면  불  기운이  방  밑에  있는  돌을  데워서  방  전체를  따뜻하게  해  주는  전통적인  난방  장치대청마루  : 방과  방  사이에  있는  큰  마루정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .', '같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주는  물건들이  주로  팔린다 . 바닥을  따뜻하게  데워주는  온돌이나  따뜻한  바람이  나오는  온풍기  등의  난방용품이  대표적이다 . 계절상품은  특정  계절에만  주로  팔리기  때문에  이  계절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어', '고  생각했다 . 또한  햇볕이  잘  들어오도록  남쪽으로  바라보고  지은  남향집을  선호했다 . 한옥은  사계절이  뚜렷한  한국의  기후에  맞게  온돌과  대청마루를  갖고  있다 . 추운  겨울에는  한국 고유의  난방  장치인  온돌이  있어  방을  따뜻하게  하였고 , 더운  여름에는  바람이  통하는  대청마루에서  주로  생활하며  더위를  피하기도  하였다 .', '정리하기1. 한국  사람들은  무엇을  먹었을까 ?한식은  한국인의  전통  음식  문화임 .한식의  기본  식단은  밥 , 반찬 , 국이나  찌개임 .한국에는  김치 , 각종  장류 , 젓갈류와  같은  발효식품이  많음 .2. 한옥과  한복은  어떤  특징이  있을까 ?한옥은  한국인의  전통  주거  양식임 .한옥의  온돌과  대청마루는  한국의  기후를  고려하여  만들어진  것임 .']","겨울이 시작되면 한국의 가정에서는 전통적으로 가족들이 모여 함께 준비하는 중요한 음식이 있습니다. 이 음식은 발효식품으로, 한국인의 식탁에서 빠질 수 없는 반찬입니다.",0.0,0.44055955818079146,hint
"다음은 한국의 지리에 대한 문제이다.
한국에서 여름에 주로 판매되는 상품은 무엇인가?","['눈 , 폭설알아두기  : 계절상품에는  어떤  것이  있을까 ?  한국에서는  계절  간  차이가  크기  때문에  각  계절에만  주로  판매되는  계절상품이  존재한다 . 예를  들면  날씨가  무척  더운  여름에는  시원한  바람이  나오는  에어컨이나  선풍기 , 냉면 같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주', '같은  차가운  음식이  많이  팔린다  . 반대로  날씨가  무척  추운  겨울에는  몸을  따뜻하게  해주는  물건들이  주로  팔린다 . 바닥을  따뜻하게  데워주는  온돌이나  따뜻한  바람이  나오는  온풍기  등의  난방용품이  대표적이다 . 계절상품은  특정  계절에만  주로  팔리기  때문에  이  계절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어', '황사 , 꽃샘추위 ( 초봄 )여름 (6~8 월 )무덥고  습함열대야 , 피서 , 집중호우 , 태풍 , 장마가을 (9~11 월 )화창하고  건조함낙엽 , 추수 , 단풍겨울 (12~2 월 )춥고  건조하고  눈이  내림눈 , 폭설알아두기  : 계절상품에는  어떤  것이  있을까 ?  한국에서는  계절  간  차이가  크기  때문에  각  계절에만  주로  판매되는  계절상품이  존재한', '절이  지나면  구입하는  사람이  급격하게  줄어드는  경향이  있다 .주요  용어기후  : 일정  기간의  기온 , 강수 , 바람  등의  대기  상태02 한국의  지형 ( 산지 , 평야 , 바다 ) 은  어떠한  모습일까 ? KIIP_ DB100', '등이  있다 .한국  직장인들은  일반적으로  1 년에  한번  정도  약  1 주일  간의  휴가를  갖게  되는데 , 가장  무더운  때인  7 월  말이나  8 월  초에  휴가를  사용하는  경우가  가장  많다 . 여름  휴가철에는  주로 해수욕장이나  계곡과  같은  시원한  곳으로  놀러간다 . 최근  들어서는  휴가  기간에  외국으로']",한국의 여름은 무덥고 습한 날씨가 특징입니다. 이 시기에는 시원한 바람을 제공하는 기기나 더위를 식혀주는 음식이 인기를 끌죠. 어떤 상품들이 여름철에 특히 많이 팔릴까요?,1.0,0.7929909102785692,hint
